review,sentiment
"One thing i can say about this movie is well long, VERY LONG! I actually recently purchased this movie a couple of months ago seeing that there was a new version coming out. I was happy to find that it was made in 1978 because The 70's (even though i never lived in them) is actually one of my favourite decades, especially for the music! when i watched this movie the story was actually very good at the start but then after about 50 mins it started to get very boring and repetitive. i will admitt the animation did impress me! it was nothing i had ever seen before and was well pretty cool to see. but the movie honestly could of been a bit better, it could of had alot more talking and story to it than just 15 to 20 minute scenes that just had wierd fighting. then for the last 5 or 10 minutes the movie picked up and got good again but ended unexpectedly. in my opinion i thought it was EXTREMELY long. i know its 13 minutes over 2 hours and that is still long for a cartoon but since it was boring for most of the movie, it made it seem like it was 4 hours long!!!! but overall it is an okay film i guess and i will watch it again on one of those \nothing to do days\"". i will see the new one and i hope it is better!""",1
"A Matter of Life and Death, what can you really say that would properly do justice to the genius and beauty of this film. Powell and Pressburger's visual imagination knows no bounds, every frame is filled with fantastically bold compositions. The switches between the bold colours of \the real world\"" to the stark black and white of heaven is ingenious, showing us visually just how much more vibrant life is. The final court scene is also fantastic, as the judge and jury descend the stairway to heaven to hold court over Peter (David Niven)'s operation. &lt;br /&gt;&lt;br /&gt;All of the performances are spot on (Roger Livesey being a standout), and the romantic energy of the film is beautiful, never has there been a more romantic film than this (if there has I haven't seen it). A Matter of Life and Death is all about the power of love and just how important life is. And Jack Cardiff's cinematography is reason enough to watch the film alone, the way he lights Kim Hunter's face makes her all the more beautiful, what a genius, he can make a simple things such as a game of table tennis look exciting. And the sound design is also impeccable; the way the sound mutes at vital points was a decision way ahead of its time&lt;br /&gt;&lt;br /&gt;This is a true classic that can restore anyone's faith in cinema, under appreciated on its initial release and by today's audiences, but one of my all time favourites, which is why I give this film a 10/10, in a word - Beautiful.""",1
"You know the people in the movie are in for it when king-sized hailstones fall from a clear blue sky. In fact, the weather stays pretty bad throughout this atmospheric thriller, and only lawyer Chamberlain has the answer. But he's too much the European rationalist, I gather, to get in touch with that inner being that only reveals itself through dreams.&lt;br /&gt;&lt;br /&gt;Darkly original mystery heavy on the metaphysics from director-writer Peter Weir. Already he had proved his skill at flirting with other dimensions in Picnic at Hanging Rock (1975). Here it's the arcane world of the Australian Aborigines that confronts that the tightly ordered world of the predominant whites. Something strange is going on inside the Aborigine community when they kill one of their number for no apparent reason. Yuppie lawyer Chamberlain is supposed to defend them in a white man's court. But the more he looks into things, the more mysterious things get, and the more interested a strange old Aboriginal man gets in him. And then there're those scary dreams that come and go at odd times.&lt;br /&gt;&lt;br /&gt;Well structured screenplay deepens interest throughout. One reason the movie works is the background normalcy of Chamberlain's wife and little daughters. Audiences can readily identify with them. And when their little world runs into forces beyond the usual framework, the normalcy begins to buckle, and we get the feeling of worlds beginning to collide. Chamberlain underplays throughout, especially during the underground discovery tour where I think he should have shown more growing awareness than he does. After all, it's the picking up of the mask that holds the key (I believe) to the riddle, yet his reaction doesn't really register the revelation. &lt;br /&gt;&lt;br /&gt;Of course, the notion of nature striking back has a certain resonance now, thirty years later. In the film, the notion is wrapped in a lot of entertaining hocus-pocus, but the subject itself remains a telling one. One way of bringing out a central irony in the movie is the symbolism of the opening scene. A big white SUV barrels past an aboriginal family, leaving them in the historical dust. The terrain looks like an interior tribal reservation of no particular importance to the coastal fleshpots where industry dwells. Yet, it's also a region most likely to survive anything like a destructive last wave. Perhaps there's something about past and future to think about here.&lt;br /&gt;&lt;br /&gt;Anyway, this is a really good movie that will probably stay with you.",1
"OK, the movie is good but I give it a 1 because the idea of a computer virus becoming an organic virus is pure fairy tale. This kind of crap just adds to those uncomputer savvy moron's paranoid delusions that a computer virus is exactly like an organic virus. First of all, strings of code and dozens of 1s and 0s add up to computer virus. An organic virus is much more complex, even though it's way tinier. Though, it's considered one of the simplest forms in the universe, organic virus's attach burrow into your cells and attach themselves to the RNA, then change your own RNA code. Explain to me how something like that could be processed from a monitor? Maybe the radiation has some effect on the user's cornea that turns your eyeballs into these viruses? I could see that, but obviously, the writer didn't think of that.",0
"This is possibly the worst film I've ever seen. The fact that it has a flimsy storyline is bad enough, that they've hooked it around the subject of football violence makes it 100 times worse.&lt;br /&gt;&lt;br /&gt;I had severe doubts about the premise of this film even before I started watching, but went into it open minded enough even to accept the way that the writers saw fit to introduce Elijah Wood's character Matt into the hooligan scene.&lt;br /&gt;&lt;br /&gt;But the film throws up inaccuracy after inaccuracy, to the point that by the middle of the film each one makes you cringe harder than the time before.&lt;br /&gt;&lt;br /&gt;Let's clear up a few things: Hooligans don't tend to virtually smash up their own pub before a run-of-the-mill league game; they don't set out to kill each other; they don't ONLY wear Stone Island (and others in the crowd, hooligans or not, do). They most certainly don't, when having taken exception to a new firm member, trot off to their rival firms territory for pie and mash. And I'd love to meet the hool who would go and grass on his firm's top boy to the rival firm. (Although you can scratch what I said about setting to out kill each other if one does exist).&lt;br /&gt;&lt;br /&gt;Don't get me wrong,I'm yet to see a film on the subject that doesn't contain some fantasy whims, but this is on a par with The Firm for cluelessness.&lt;br /&gt;&lt;br /&gt;I found it ironical that Wood's American nemesis is morally condemned by his character for being a cocaine user, when this is part and parcel of the British hooligan scene. The film chooses not to challenge Wood's morals and instead steers clear of any of the firm using coke.&lt;br /&gt;&lt;br /&gt;I could go on, but I think I've made my point.&lt;br /&gt;&lt;br /&gt;As for the plot, it's highly unimaginative, and I'm sure if I hadn't spent the entire film bemoaning the points, and more, made above then I would have guessed what was going on sooner than I did. And believe me, I was well in front.&lt;br /&gt;&lt;br /&gt;I get the distinct impression this film is aimed at men, with the hope that women will enjoy the injection of emotional issues that are raised.&lt;br /&gt;&lt;br /&gt;If I'm right, then the makers have failed completely. It's too unrealistic to be enjoyed by anyone who knows about the scene, and I can't believe the kind of female who looks for emotive films would give a damn about any of the characters given their violent tendencies.&lt;br /&gt;&lt;br /&gt;Are there any good points? Maybe the fight scenes are well choreographed and filmed, but I'm rarely impressed by slow-mo action, certainly not when it's a fight as the point is a ruck is rousing enough anyway.&lt;br /&gt;&lt;br /&gt;There are some funny, if unrealistic moments. Wood's trip to school did raise a smile for me. But a few mildly funny moments hardly make up for watching two hours of complete fabricated dross.&lt;br /&gt;&lt;br /&gt;If you're British avoid like the plague, if only not to further develop misconceptions of the scene if you're not in the know. If you're American, you may enjoy it, as it's clearly tailored to the market. But no one can deny the plot is flimsy, predictable and ultimately over the top.",0
"My very favorite character in films, but in nearly all of them the character of Zorro has a small bit of cloth as a mask and if the villain`s can`t tell who is under that cloth then they are daft.&lt;br /&gt;&lt;br /&gt;But in Reed Hadley`s \Zorro`s Fighting Legion\"" (serial 1939) the mask fills his whole face making it a real mystery as to who Zorro really is.&lt;br /&gt;&lt;br /&gt;But anyway Zorro is one of the best character`s in films and to bring it up to date l think Anthony Hopkins in \""The Mask of Zorro\"" (1998) is a delight.&lt;br /&gt;&lt;br /&gt;My interest in films is vast, but l have a real liking for the serial`s of the 30s/40s....&lt;br /&gt;&lt;br /&gt;Bond2a""",1
"This film exhibits artful cinematic techniques wherein instead of landscape capturing the attention of the camera it is small details in how someone appears, how the woman may be wearing a cocktail hat and wrapped in a sheet. How the husband may be wearing a hat and socks and shoes and his underwear and both seem so completely at ease and comfortable. How provocative the woman is posed is another feature of the tableau that the director chooses to let us know she is a free spirit sexually and aims to get the pleasure she seeks without flirting directly or with any particular sensitivity to what the man may be feeling. The relationship between the wife and husband is unique. It is an open one wherein she holds nothing back, feels no particular shame for how she has behaved and wants to share these facts with him because her primary focus always is on the fact of their marriage. Nothing and no one can come between the two of them. Only the chances of fate can intervene---his imprisonment during the war and what follows after his return at long last. A very intriguing film which is totally absorbing.",1
"My first exposure to \Whale Music\"" was the Rheostatics album of the same name, that I bought around 1993. I was reading the liner notes and the band said the album, which remains in a prominent place in my collection, was inspired by Canadian author Paul Quarrington's book.&lt;br /&gt;&lt;br /&gt;I picked up the book a few months later and devoured it! An amazing read! I have since re-read the book numerous times, each time finding some new element to Desmond and his desire to complete the Whale Music.&lt;br /&gt;&lt;br /&gt;I found the film in 1996, on video. I haven't had a lot of good experiences with Canadian film, but this one worked for me. The role of Claire could have been cast differently, but overall I think that Paul Quarrington's vision was transfered nicely from the book to the screen.&lt;br /&gt;&lt;br /&gt;Maury Chaykin gives a moving performance as the isolated genius. The movie deals with family relationships, love, and finding someone who understands. I would strongly recommend \""Whale Music\"" to not only music fans, but anyone who has ever lost something or someone, and tried to find their way back to the world.""",1
"the only value in this movie is basically to laugh at how bad it really is. with a plot that makes your average middle-school writer look good, and acting which is almost as good, it gets my bottom score. one of tom hanks very early films where he obviously didn't have the pleasure to be real picky. the best special effect of the movie consists of a guy dressed up in an incredibly fake rubber monster consume.",0
"Shame Shame Shame on UA/DW for what you do! &lt;br /&gt;&lt;br /&gt;I was appalled. &lt;br /&gt;&lt;br /&gt;Do NOT take kids to see this movie. The humor is totally inappropriate for children - plus they'll be bored and disappointed. Certainly *we all* have read Theo's wonderful children book and certainly we have expectations...but this is pure trash. Dr. Seuss would be ashamed and certainly would've never given his \thumbs up\"" at such a dastardly attempt to capitalize on a classic.&lt;br /&gt;&lt;br /&gt;What a pity. &lt;br /&gt;&lt;br /&gt;Spend your money on the book. If you own a copy, then buy the book and donate it to a Toys for Tots program. This movie is NOT worth a \""free\"" ticket viewing.&lt;br /&gt;&lt;br /&gt;Stick with the book. The tv cartoon version works well if you want a visual portrayal - save your money...seriously. SAVE your money - it will be on cable by saint patty's day.&lt;br /&gt;&lt;br /&gt;Shame shame shame on what they do!!""",0
"First, let me say that Notorious is an absolutely charming film, very lovingly rendered of its time and subject(s). Gretchen Mol is utterly, painfully convincing, the very soul of the contradictions smoothly reified by Ms. Page herself. Irving and Paula Klaw are richly drawn as the working-class stiffs they were (having met Paula at Movie Star News in 1990 I can say that Lili Taylor's performance is unimpeachable), and Jared Harris as John Willie (Coutts) is an adoringly debauched genius. Anyone with an interest in the recorded history of American attitudes toward sexuality must see this movie, in a theater preferably, where votes made with dollars count more.&lt;br /&gt;&lt;br /&gt;Second, I will allow that I am a producer of material similar to that for which the Klaws would become famous, which is no way affects my estimation of Ms. Harron's work as the splendid piece that it is, but does condition my view of Notorious as an act of political resistance of the first order. Ms. Harron has crafted a work of subtle subversion. Along with V for Vendetta, it is a movie about another time for our times.&lt;br /&gt;&lt;br /&gt;Few readers of this site will be aware that the government they will see enacted in Notorious (through transcription of the very words uttered in closed Senate committee hearings) is a very close approximation of the one they live under right now. While Ms. Harron expressly disallows that she has a political agenda appended to this film, her faithfulness to the facts, and the respectful and unsensational way in which she renders them, synchronizes Notorious with the present day. The very acts that Notorious portrays in loving and accurate detail are defined as obscene by the Communications Decency Act, recently brought to the Supreme Court as a First Amendment case and turned back there at the behest of the Bush administration. In other words, the delicate and ineffectual bondage depicted in Notorious is indictable today by Federal prosecutors in whatever (hostile) jurisdiction they choose. Of course, there were no hearings in the Senate or elsewhere on this matter when the CDA was passed. Of course you know nothing about it, because you don't want people in Peoria telling you what you can and cannot look at (likewise, people in Peoria probably don't want me telling them what they're allowed to view). Of course Notorious will never be indicted. It's Hollywood. It's lawyered up. Countless Klaws will, however, continue to be steamrolled by a puritanical bureaucracy that has not advanced its aesthetic, moral or biological composition much in 50+ years.&lt;br /&gt;&lt;br /&gt;In addition, Notorious posts no 18 USC 2257 compliance statement, which is mandated by the unnoticed \earmark\"" recently voted into law. If any media contains images of \""sadomasochistic restraint\"" it is required to make available (ex warrant) records of age and circumstance of all performers. Notorious fails in this regard also.&lt;br /&gt;&lt;br /&gt;In addition to being a splendid piece of entertainment and an (nearly) accurate historical document, Notorious will be the litmus against which the Bush Justice Department is itself judged with respect to the 14th (Equal Protection) Amendment and on perhaps several other Constitutional grounds. In this regard alone, a debt of gratitude is owed Mary Harron. You'll be grateful in any case, Constitutional or otherwise, if you see this film.""",1
"I quote Oedpius Rex because it is a tragedy that this film was even made!!!&lt;br /&gt;&lt;br /&gt;This is one of the worst movies I have ever seen! I am in no way an Uwe Boll hater like most of the humourless people on IMDb! &lt;br /&gt;&lt;br /&gt;Uwe Boll movies like Postal and Tunnel Rats are hilariously bad and therefore entertaining. But honestly, this movie was just horrible. I hated it so much that I'd give it a zero star rating if I could. The story is just crap! It spends four fifths of the film building the plot and then they have the middle which is just scenes of grizzly horrible tastelessly done murder! The finally end it with a \villan wins ending\"" which is totally acceptable but surely it could have been more tasteful than this! &lt;br /&gt;&lt;br /&gt;I am not against Uwe Boll (like I said earlier) nor am I against violent movies! I f**king love violent movies! I loved the Saw movies, the Hostel movies, Tokyo Gore Police, The New York Ripper, the 28 movies, Dog Soldiers, My Bloody Valentine, Last House on the Left, Watchmen, Wolf Creek, every Tarantino movie, every Sam Peckinpah, even Cannibal f**king Holocaust! But this! OMFG!!! &lt;br /&gt;&lt;br /&gt;This was just cruel, sadistic and perverted! And look at the movies I just listed! If I liked Cannibal Holocaust and not this then it must be bad! Uwe, don't go all dark again! You're funny when you are light hearted, just like Ed Wood. This was just an awful experience! I felt horrible all over after seeing this!&lt;br /&gt;&lt;br /&gt;DO NOT WATCH!!!! AVOID AT ALL COST!!!!!""",0
"This relic of a short film starts with a teen going through the process of attempting to get a driver's license. It quickly becomes sidetracked with just about every imaginable topic relating to cars.&lt;br /&gt;&lt;br /&gt;Such things as dune buggies, drag racing, custom paint jobs and car shows are discussed. It often attempts to be humorous but instead the film is dull, drawn out and even sexist at times. None of the people in the film are actually heard. Instead, everything is done in narration and voiceovers. Sorry, but I can't stand that.&lt;br /&gt;&lt;br /&gt;There is nothing educational or interesting about \Dad, Can I Borrow The Car?\"". It's just another piece of mindless filler to take up time on their \""Wonderful World Of Disney\"" TV show. 1/10""",0
"If you still remember that summer when you had your first kiss, first boy/girlfriend, or first puppy love fling...this film is for you! OK so this movie would and will never win an Oscar BUT as a Dominican I loved it...there are some things in the movie that might just go right over your head if you are not part of the culture...the kids being raised by a grandma who's both mother and father, the youngest son being babied and bathed with a Cafe Bustelo tin (sooo Dominican!), Judy being harassed by the neighborhood men, going to church and lighting a prayer candle...the film's brilliance was in those small details. Granted, it was not a pull out all the works cinematic extravaganza but it wasn't meant to be NOR was it meant to be an educational tool for those wanting to learn about Latin culture ( tip: make new friends instead). More of a bitter-sweet, faux-cumentery, this film kept it real without taking itself too seriously. As in the tradition of \Y Tu Mama Tambien\"" this was simply one boy's coming of age tale. I recommend it (especialmente si eres Dominicano!) =o)""",1
"At the end of the movie i still don't know whether i liked it or not. So was the case with most of the reviewers. But none the less i still feel that the movie is worth a 7 for the amount of efforts put in. &lt;br /&gt;&lt;br /&gt;long ago i read a quote: THERE ARE 2 KIND OF WRITERS, 1. THOSE WHO THINK AND WRITE. AND 2. THOSE WRITE AND MAKE THE READERS THINK. while here i feel that GUY Ritchie took this way too literally and left all the thinking for the audience.&lt;br /&gt;&lt;br /&gt;i felt that the movie was a mixed bag filled with some of THE DEVILS ADVOCATE and FIGHT CLUB....&lt;br /&gt;&lt;br /&gt;it is definitely a classic: something which no one understands but appreciates....&lt;br /&gt;&lt;br /&gt;what i don't understand: why stathom(Jake Green) had a blackout (thats how it all began), all the riddles and mysteries in the movie have been taken care of except this one.&lt;br /&gt;&lt;br /&gt;well if you are reading this review to find the solution as what this movie was all about: i'll post the very midnight it strikes me and if you are still deciding to watch this movie or not: then answer this first.... when you come across a puzzle labeled as 'no one has ever solved' would you like to try? &lt;br /&gt;&lt;br /&gt;i would",1
"Disney has yet to meet a movie it couldn't make at least two sequels about. And this one was no exception to the people at Disney to give a weak story to receive a quick reward. Somehow, although I did not pay to view it, I feel cheapened by watching it.&lt;br /&gt;&lt;br /&gt;Ariel is grown up now and had a daughter. Yet doesn't allow the daughter to go into the sea because of some idle threat made by the sister of the deceased sea-witch. So here we go again.&lt;br /&gt;&lt;br /&gt;The daughter is tricked (of course) and helps the sea-witch. After a not-so-glorious battle, she is defeated and the mermaids and humans live in harmony. Yawn.&lt;br /&gt;&lt;br /&gt;There is nothing to view here. Go back to your lives. \D-\""""",0
"I saw the film twice in the space of one week, both times the at a cinema in Orpington, Kent, UK. The place was packed both times and people had to be turned away. From the start of the film with Henry Winkler getting 'injured' on the football field the whole audience was in uproar with laughter, laughter that lasted until the credits.&lt;br /&gt;&lt;br /&gt;For those who love American wrestling this film is a must, but be ready to see Henry Winkler as you have never seen him before. Also look out for a very well known actor whose trademark wrestling move is a head-but!&lt;br /&gt;&lt;br /&gt;If you get a chance watch this movie and it is family comedy entertainment at its best!",1
"Sam Kleinman (Peter Falk) comes to his son's place unexpectedly.His son Ben Kleinman (Paul Reiser) is quite surprised to hear that his mother, Muriel Kleinman (Olympia Dukakis) has left his father.Ben's wife, Rachel (Elizabeth Perkins) and his three sisters try to find Muriel while Ben and his father go see a farmhouse that's for sale.But that's not the end of their journey.Their road trip turns into a long therapy session between Ben and his father.Raymond De Felitta is the director of The Thing About My Folks (2005).Paul Reiser is behind the screenplay and he has done a remarkable job.The dialogue between Ben and Sam is just amazing.And he did work with the script for twenty years so no wonder it's this good.Who would be better man to play the father than Peter Falk? Nobody, I can tell you that.And I really love the story on why Paul wanted Peter Falk for the part.Peter was an actor who made his own father laugh.And Peter certainly made me laugh in this movie.It's just hilarious when they go fishing.And how the old guy beats the younger one in the game of pool and then beats him with the stick.The movie is often very funny and I found myself laughing several times.But it can also be touching from time to time.You couldn't tell a story any better than it is told here.",1
"I saw the German version of the movie in German television and I was really amazed. I generally like to see documentaries, but I can't remember to have seen one that is better than 'Earth'. I knew some of the scenes from Youtube videos that I found by random browsing. I also remember to have seen parts of the film on multimedia stores, running on the displayed high definition TVs. After seeing the movie it's obvious to me why the footage is so popular among Youtube users and multimedia retail managers: It's just so awesome and spectacular that you can't help but stare on the screen, no matter if you're generally interested in nature documentaries or not.&lt;br /&gt;&lt;br /&gt;Without hesitating a 10 out of 10. For sure, there are more thrilling movies, but in regard of documentaries, 'Earth' is definitely one of the best of it's genre.",1
"In the many films I have seen Warren Oates, I have come to a definite conclusion, here is one talented individual. I first saw Mr. Oates back in the 1960's television series called Stoney Burke. From then on, I followed his career closely and felt he was destined for great roles. That happened in 1974, when Sam Peckinpah gave him top billing in a film called 'Bring Me the Head of Alfredo Garcia.' Of course, his biggest claim to fame was his magnificent role in 'The Wild Bunch'. I have always thought he was quite able to bring any character a certain magic, that is until I saw him in this flop. The movie is called \ Chandler \"", a tribute to the iron fisted detectives of the 1950's created by Raymond Chandler. Because, the synopsis said it was about a hard nose Private Eye, I was immediately interested. However, I sat patiently through the entire film and found it to be a dull, dis-interesting, slow pace, twisted, confusing saga which if it had a theme or plot must have been left on some dark back room self. Collectively and with some of Hollywood's best supporting stars, such as Alex Dreier, Mitch Ryan, Gordon Pinsent, Charles McGraw, Richard Loo and Scatman Crothers, this movie had enough power to reach Mach five, however, it fizzled on the launchpad and went no where. As a result, one of my favorite actor's got stuck in a poorly made vehicle which never got off the ground. **""",0
"I was very excited about this film when I first saw the previews. Normally I see a preview this good and I buy the film outright. Something told me to... you know watch it first. I'm glad I did. Keira Knightley ruined all future films for me with this role. In the 2nd Pirates movie when it came out I went to see it. All I saw was Domino Harvey and I hated her more for it. I think that had to do with her hair and having to cut it short for Domino.&lt;br /&gt;&lt;br /&gt;Domino who? Who is Domino Harvey? I still don't really know or care. I don't know who she was in real life or who she was in this film. I didn't care about her character and even Keira getting partically naked didn't make it worth the movie. The direction was definitely lacking. The writing was trite and shallow. The editing was horrible. I don't mind the style so much as the poor overuse of it. There's a place for it. Good examples of choppy, MTV style, colorful editing (not sure if there's an official name) would be Fight Club; just off the top of my head. Even Enemy of the State had a semi similar editing style at parts. It was used tastefully and wasn't used as a crutch. I mean this is the same guy who directed Top Gun and Crimson Tide. Tony Scott please give me my time back.&lt;br /&gt;&lt;br /&gt;I understand there are many people who liked this movie. I guess the idea that you'll either completely love this movie or completely hate it is a fair assessment. Frankly, I hate it.",0
"Yes, Kazaam is one of those horribly bad movies that almost reminds one of everything that is wrong with not just kids movies, but with humanity. Here we have Shaq as a rapping genie- yes, a RAPPING genie- where he does everything from making bad puns to dressing in ridiculous outfits, all ending in him in a Christ-like pose with lots of light surrounding him. So, yeah, expect really cheesy bits, including the first wish being a lot of junk food falling down from the sky (and, regrettably, not knocking out the two main characters, particularly the kid). What might not be expected is that a film with a kid and Shaquille O'Neill would be so incredibly schmaltzy! The main plot of the film involves this kid, played in that all-too-typical and annoying-kid fashion by the great-grandson of Frank Capra (where in which the kid is yelling out his dialog angrily), who comes upon a genie who's been trapped in a boom-box. Then \hiarity ensues\"" as the kid makes the Shaq-genie his quasi-slave as he waits on his last two wishes as he tries to make amends with his shady-gang-type absentee father.&lt;br /&gt;&lt;br /&gt;This really sappy, contrived son and father story would be bad enough, as there are certain lines that have been uttered in a million other movies (i.e. the \""two chances in life\"" speech from father to son). But it's Shaquille O'Neill who is both the reason to watch the film (ironically), and the obvious sinking crux of it all. His plot line involves him, when not getting the over-talky treatment from Capra, to rap within the dialog and also start off his blossoming recording career. On top of this, he also kicks ass and takes names with the main bad guys who want him back in the boom-box. So is there a camp factor to the movie? Up to a point, but this is even squashed by all of the mushy scenes and 'heart-felt' moments that have really no business with the rest of the material. One might ask if the people making the movie, who were obviously doing it at the behest of the popularity of a BASKETBALL player who wanted to go on the Michael Jordan acting bandwagon, if it would be anywhere near decently entertaining or convincing. I'd hope that they too knew they were just getting paid. But I'd hope even more that they felt at least a little guilty afterwords for feeding the Shaq-machine.&lt;br /&gt;&lt;br /&gt;So, if you want to have a fun night of Shaq as genie-turned-rapper-turned-wisecracker, all the more fun to you. Hell, it might even be interesting to have a Shaq movie night with this and his other critically acclaimed effort Steel. But if you're hoping to keep a few brain cells, stay away from what is very likely the worst flick of 1996, and a candidate among many others for worst of the 90's.""",0
"This was a very enjoyable film. A humorous, but poignant look at family, and the obligations that come with it. The story of a man who comes home from his life in the city to his fathers bath house in a small Chinese village. There he learns to appreciate, even cherish the very things he left home to get away from. The film is as visually beautiful as it is emotionally beautiful.",1
I just thought it was excellent and I still do. I'm grateful we're still able to see different stuff from what Hollywood almost floods us with. Saving Grace is smart and enjoyable - those who feel offended by the marijuana thing better go see the America's bride sort of movie.&lt;br /&gt;&lt;br /&gt;Saving Grace also shows that a funny movie doesn't have to be stupid. I was laughing my ass off during most of it but also pondering questions about what was the female lead character supposed to do to pay her deceased husband's debts.&lt;br /&gt;&lt;br /&gt;In a nutshell - a witty storyline with typical English humour and good acting and directing. You couldn't ask for more.&lt;br /&gt;&lt;br /&gt;7/10.,1
"My only minor quibble with the film I grew up knowing as STAIRWAY TO HEAVEN, is the fact that the wonderful RAYMOND MASSEY is relegated to the last twenty or so minutes in the trial scene. And the trial itself, IMO, is the least interesting portion of this fascinating fantasy.&lt;br /&gt;&lt;br /&gt;David NIVEN and KIM HUNTER are wonderfully cast as the young lovers, but it's ROGER LIVESEY who gives the liveliest and most credible performance. French accented MARIUS GORING is a delight (he even gets in a remark about Technicolor) as the heavenly messenger sent to reclaim Niven when his wartime death goes unreported due to an oversight. Goring has some of the wittiest lines and delivers them with relish.&lt;br /&gt;&lt;br /&gt;Seeing this tonight on TCM for the first time in twenty or so years, I think it's a supreme example of what a wonderful year 1946 was for films. The Technicolor photography, somewhat subdued and not garish at all, is excellent and the way it shifts into B&amp;W for the heavenly sequences is done with great imagination and effectiveness.&lt;br /&gt;&lt;br /&gt;The opening scene is the sort that really draws a viewer into the fantasy aspects of the story--and Niven's tense talk with radio operator Hunter while his plane is crashing toward earth, unexpectedly leads to a memorable romantic encounter. Truly a marvelous film from beginning to end, another triumph for Michael Powell and Emeric Pressburger.",1
"I happened to love the show growing up, along with millions of others. So I tuned in to this movie, thinking if not good it might be at least a bit dazzling and fun.&lt;br /&gt;&lt;br /&gt;WRONG! I just have to wonder, at the end of this, was Charlie's Angels really that boring? I don't seem to remember it as such. But this movie, as bad as movies of this type can be, bore little resemblance to the excitement of that time period and show. I did see it all, in spite of the negatives, it wasn't unwatchable. But it was very bland, which I do not fault the performers for at all, particularly the women who played the angels as they really did look like them. The movie just wasn't that interesting. It tried to make each angel a \character\"". (One angel is to feisty, one is the \""good girl\"", one is to into her husband....),all characters were portrayed with one major characteristic defining them and little depth beyond stereotypes. The excitement of the show was missing and the dialog was....dialog. That's pretty much it.&lt;br /&gt;&lt;br /&gt;Not awful. Not the worst of TV movies. But missable.""",0
"As interesting as a sheet of cardboard, this dispensable period piece has little going for it. It's overly wordy and fails spectacularly to evoke the tension and fear that the real-life characters must have felt as they dodged the French Revolution's fickle hand of justice. Eric Rohmer at 82? It shows.",0
"I did not intend to write this review, but having read the default review that shows up on this movie's URL, I felt compelled to write a rebuttal. The movie in a word is superlative. It does not deserve the slanderous review that the writer has written. I think the writer has totally missed the point of the movie to a large extent. In fact, I too was turned off by the excessive show of Evangelist devotions that occupied the middle of the movie to a large extent. However, I must beg to differ with the reviewer in that, this movie in the end is not a propaganda piece for evangelist action. I think, what the director has shown is that how religion is not enough to find all the answers, how religion is to a large extent incapable of providing answers to basic, simple questions that one may ask and all that religion has to offer is sometimes just banal platitudes of one kind or another. This does not demonstrate a value judgment on religion as we have to remember that religion is transmuted and expressed by ordinary, mostly well meaning, basically good people and they usually have no monopoly on truth and thus religion can not in the end provide the ultimate answers to some questions in life. Ultimately, it is a matter of faith. You have to take it on faith and that's all. And if you are given to faith, then you can appreciate any show of faith. And if you are not given to faith then any show of faith is tiresome. It is thus at the same time, instructive to note the reviewer reaction to the movie. In any case, the director shows us that one can choose not to accept the religious interpretation of events and answers to questions and in spite of that life goes on and there are 'secret sunshine' in this world that awaits all wounded souls, regardless of their religious orientation. And that's just the core message of the film! Please note the last scene of the movie, if you don't get this! In the end, the movie is a great one and very thought provoking and confronts you - the viewer with questions that you have to answer for yourself. Thus it is a work of art that is challenging to you personally. I do agree with the reviewer in that, the Evangelical stuff was a bit too much. However, given the above interpretation of religion as shown in the movie, I think the director was trying to balance the act whereby he might not be called an Evangelist  basher! The actor Kang-ho Song was great as always. He's so balanced and just perfect that he's just amazing. He's my favorite Korean actor no doubt. I know the actress Do-yeon Jeon got the Cannes award for best actress for this movie. However, I did not find any specialty in her acting. It seems that to get awards you just have to act really convincingly in crying and hysterical scenes and all  All in all a great movie. If you don't like it  please watch it again and see if you get it! If it leaves you dissatisfied or uncomfortable or asking questions then think, if that was not what the director was actually aiming at through this movie in the first place!",1
"I lived in Tokyo for 7 months. Knowing the reality of long train commutes, bike rides from the train station, soup stands, and other typical scenes depicted so well, certainly added to my own appreciation for this film which I really, really liked. There are aspects of Japanese life in this film painted with vivid colors but you don't have to speak Japanese to enjoy this movie. Director Suo's tricks were subtle for the most part; I found his highlighting the character called Tamako Tamura with a soft filter, making her sublime, a tiny bit contrived but most of the directors tricks were so gentle that I was fully pulled in and just danced with his characters. Or cried. Or laughed aloud. Wonderful. A+.",1
